,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
609,163.0,121.0,1.275488724599115,-1.6755792750202207,-0.011337471168207677,-0.7646913532859775,-0.2829528469738443,-2.1691051031540227,0.15384269974594056,0.44027446239626833,-0.720605295094803,-0.5132263606290165,0.24021396976292578
610,167.0,121.0,0.1296861310412335,-0.25045115689985226,0.20150190556973305,0.7331914236315407,0.582168648695865,-0.9402233574920431,1.9563829196985005,-0.19503342870117013,-0.4099539107234163,1.3961444898545359,-0.8307551302513886
611,168.0,121.0,-1.7910252141248402,0.46504383671499544,1.8752553303318436,2.267267317420947,1.3710538058013635,0.1413560677015878,-0.26982206390383184,0.5867663086560955,-0.31470256439608923,0.43444982033394247,0.5818320245257032
612,196.0,121.0,0.5793915210145344,0.31830032863334207,-1.542255552731311,0.3843718138056367,-1.165894502689702,-0.5863507986067676,0.12091288894744036,-0.5456022091469109,-0.3502949428488026,-1.5846205919241239,-0.32061029011679276
613,25.0,122.0,0.22987165850259428,-1.7035501985902064,1.9256766452494183,-1.2663769670609928,-0.17365986778893996,0.9148672466437009,-0.6985712617136938,0.37203902568436625,1.7658203033997748,1.2840784302219257,0.7037356894268261
614,67.0,122.0,-0.11227985592224343,-0.46827070281811145,-0.11440535236807775,0.15547776687423567,-0.29100440635079705,-0.72725335885918,-0.40907547006283834,0.6769512429362218,-0.6561208607273306,0.36234223487416267,1.1363454966104698
615,83.0,122.0,-0.4332323912454903,-1.3739636515653444,-0.3041761955410714,0.33019756926627813,-0.6682958483511222,-1.0981199657301843,-0.14059834024132858,-1.616118757813418,-0.3774310779729047,0.2118674572319154,-0.5039986124309146
616,98.0,122.0,0.29162311879466307,0.3668679207032459,0.162744322611401,-0.1971714741925824,0.32460788579042826,-1.0193748523966972,-0.7369887637734932,-0.4952117639876998,-0.6863396319492941,-1.9394325843641012,-0.42738031753976824
617,145.0,122.0,0.7993784484940049,-0.2833529033564242,-1.0661819557562815,-1.3423415549175302,1.1155410013860778,-0.019985564280138868,0.040857390490328147,-1.3786610515979254,-0.7053970785266,-1.4304800137150169,0.010192882469361357
618,150.0,122.0,0.7709862554541492,-1.8175007996952883,-0.07499840749285695,0.3350928440040597,-0.05453346709964068,0.06699854537183533,0.43170744127998933,0.30173714038491695,-0.24122683491123745,0.5579897336216688,-0.3175558760999446
619,11.0,123.0,-0.8658934355006092,2.132384544509368,0.1525418432076043,-1.2365810798916699,-0.8496354721704267,0.24301154245576176,1.1857600602044578,-1.9562761457357645,0.07666895464967345,-0.4389118298842979,-0.9489024036924635
620,31.0,123.0,0.3115955941288654,-1.168562451502317,-0.7113391936458123,-1.1128874330370808,-1.5467013788611197,0.25876106583766945,-1.0166428190271097,-0.1777747724812137,-1.0174677940681525,-0.5153018076941295,-1.7308716993962172
621,83.0,123.0,0.014782609614910597,1.3965676257428765,-1.5413776531140904,0.1741914815843735,1.1450197637774289,0.8830272374062469,2.079776307986042,1.7294167889999648,0.03006633185418295,0.3337712897223345,0.06008764160842116
622,198.0,123.0,-0.10213326586317126,-0.4787246880073465,0.449429781194594,0.8977001105678588,0.7848843586308394,0.8716901573831634,-0.5231613748796233,2.0485988546049745,-0.22076958179407427,0.3767090178125912,-0.26014749750197114
623,57.0,124.0,0.3459253388780554,0.2492483660520746,0.5158391172533011,0.833602969162317,1.1714777119634696,1.5959541329318436,0.41317491828664693,1.1158958338333584,-0.5612944379751842,-0.0387199251265707,0.2253603883448095
624,136.0,124.0,-0.8240502807249503,1.048573607310586,0.40744474095746713,1.4604933720616775,-0.6824653622926538,0.4231794764209879,-0.29658680809334853,1.5103249428290182,-0.03728692459218366,-1.041614213858014,0.09433391348058687
625,172.0,124.0,1.2731442648456783,-3.096858517230515,-2.411896999390751,-0.5271929072399334,-2.4239326195585202,-0.9509236160820821,-1.937038073462225,-1.9652230373528163,-0.5020586194665112,-0.607968582012019,-1.2045865365705077
626,176.0,124.0,-0.12797580999166736,0.06334708358993713,1.8193227873346516,0.23617765973226487,-0.4901137917996858,-1.1799304727079214,0.5829387780012503,1.0116679416108962,0.27214072166437353,-0.5238298355189979,0.7828267600052283
627,56.0,125.0,-0.5475571411699174,0.2155903931615027,-0.032717422537487835,0.6699625293688923,0.657446069612692,1.3815913430373146,-0.07893847935812552,-1.36492291206683,-0.6498873801703795,-0.2630708957902899,0.92289281941196
628,69.0,126.0,0.1066154349243721,-0.15587049315677742,-0.3053712613542891,-1.325181503860018,0.6080901129264099,-0.43568033769409376,0.1989165987884921,-0.6999593345721649,-1.0601331094070974,-0.4378304309103541,-0.3178304796630291
629,113.0,126.0,0.9793312012975828,-1.0119142157968566,-1.6254688933156816,-0.36631756708102464,-1.335653033471748,-1.70562384925746,-0.5576574086486332,-0.41751908183666475,1.4870815764233636,0.543098051220588,0.10212414794295235
630,118.0,126.0,1.2009285788379498,-1.4912110940618861,-2.611592963834697,-1.2257211744026986,-1.6686224484329522,0.2045974895697714,-0.5411632609346845,0.536583087435255,-1.0490239971283328,0.15225940982658226,-0.9214728332208713
631,147.0,126.0,1.1049002851382803,-0.4612051750388331,-1.8141997088499375,-0.6871895578595355,-0.802927788789507,-2.921120269801953,-0.7206641981252169,-1.097347129282659,-0.9381230628663012,-0.07050772271689866,-1.684004243385572
632,158.0,126.0,1.1225707883996463,-0.2342688613259782,-0.06376752933028182,0.8868781710740777,0.1265718177752818,-0.8122463025236653,-0.4098842100498414,0.43115730519902945,-0.6687620484567097,0.34841427705932415,2.8055463435387473
633,165.0,126.0,0.8263983952105591,-0.4544400606881904,-2.222654784694132,-0.6252064316293611,-1.7672150777010869,-0.17738654411834467,-1.627202269654048,0.2272238024716539,-1.1717727753984968,-0.6684056739087048,-1.1445356025037148
634,168.0,126.0,0.9982017045614611,-1.357514916440779,1.2194322050772177,-0.8705061407053295,-0.8172996499860157,-1.0294542699343094,-0.5299183053764317,0.4935099049255874,0.2620595224563011,-0.5448029082614475,-0.008250819911695838
635,172.0,126.0,-0.6402160514300482,0.0016016509742764198,-0.05544444902524877,1.1873144606381525,0.6444957672923476,-1.0661618097156274,1.2515709916927065,0.4969224632270947,-0.2924552779726341,-0.8711613700714815,0.13040798858764419
636,31.0,127.0,-0.45925421502282926,0.2741800076312637,-0.3113140838623069,-0.8590882679187442,0.976662267275911,0.7896163870043114,0.7759170544262919,-2.056622561588492,-1.3539691374692537,-1.2657693111185713,-0.5912610865108507
637,90.0,127.0,-0.7133826280065687,0.3277514874592134,-0.30044683421521484,-0.37028430466017603,-1.3639384778075088,-0.7311637813487275,-0.4123870679119216,-0.5304714005674501,-0.39905462042581824,-0.37640957502263744,-1.7759510257819453
638,109.0,127.0,-0.5313258880744268,3.2202778453472454,0.8983366930226633,0.029954984577086948,0.7787040611209244,1.260865917612949,1.2739693049844862,1.5230889337752258,1.1132335128013633,0.9651862253373438,0.5538400936309397
639,143.0,127.0,0.4471694970434278,-0.9516954246093585,-1.5244560840380017,0.5552313108447932,-0.9473626035195425,-0.31680498785023226,-1.1823054629920207,-1.1456817073959447,-0.27375088790567714,-1.6120694321999514,1.0012102239077594
640,3.0,128.0,-0.33024569526672815,-0.7531668208048709,0.05759319486067103,0.7141203078190551,-1.0741282893394146,1.5062521160848596,-1.6634611485884558,-0.4576216718236852,-1.214032732739556,-0.43043349556672383,-1.196756056482613
641,6.0,128.0,-1.2737984911671254,-0.9323128382483341,0.8157582844848326,-0.3291810852336512,1.0227236705185676,0.914395200194805,0.03233249396630754,0.56983369742129,0.7873090575150997,-0.3616112275276749,-0.4478077061118176
642,74.0,128.0,-0.04436063960434757,-2.0116249158455046,1.2122890579086425,-0.25872463636079823,-0.2716674166753758,0.8210714407897981,-0.41604852306691026,-0.30575604134888307,0.949443840129291,0.8630262248433237,-0.03796088862642875
643,80.0,128.0,0.17058303550640477,1.025469370285909,0.5632990024509141,1.0823318654404668,0.5326769866755169,1.285244560027723,0.2908570419558789,1.0390597358294253,1.199880606261586,-0.9191658539568657,-0.0822828160690615
644,114.0,128.0,-0.36838586393522693,-0.20542116544686398,2.0399210955916875,0.5165107283583348,1.2754090885222784,1.7413989839260375,1.2789143381339032,1.8260548697430035,1.4770909017705964,1.2482094326723798,0.483762610556134
645,191.0,128.0,0.8462339275007223,0.15128117110402722,0.14949655340678314,-0.03586574282078864,1.710122403716354,0.4905958413967653,1.8641156085250805,-0.4444727029107822,0.9387641184176924,-0.8364659095207568,-1.203809059101197
646,6.0,129.0,-0.6458964306371243,-0.8550384634486409,-1.1697390582625307,-1.4971077863150992,0.0130952307792221,-2.3503649772138187,-1.3834861298676695,-0.1772918445239446,-1.4361562029800266,-1.607176682311845,-2.83975541160937
647,80.0,129.0,0.45651349413832937,0.2856854941909029,0.6892413074840986,0.03432542954231615,-1.0415833894172564,-0.8928577795171063,-0.5485111547370627,0.4909944408559254,-1.263865360357435,-0.42345778243094534,-0.6750036760979279
648,192.0,129.0,-0.5548554464840217,-0.3513147132393372,-0.1370681368907565,-1.087671264929217,-2.3092011613323273,-0.10532696096681,-0.21339905022917974,0.07271423934598842,-0.7823179175540238,-0.9254828414486522,0.41316135511552643
649,33.0,130.0,0.05531554320147669,0.43809862532593274,-0.5745092744274735,-0.7716283049064426,-0.8403254583783173,-2.5373838424982966,-0.15614785690467253,-1.5668640989950735,0.1035849193741604,-0.9607690655103386,0.7704281543773611
650,118.0,130.0,1.2494004661776725,-1.127040341777879,-0.8583565255317195,0.22983534200256908,-0.23311794927971347,-1.7047772102086536,-1.021176348473433,-1.3293601118501306,-0.5787389515937057,-0.9280596141801266,0.8211986095526533
651,73.0,131.0,-0.1157868641451634,-0.6778584520095038,0.9568154962584239,-1.2386171609622687,-0.34557696691539164,-0.9469700626654214,-1.0492902376371818,0.7375132174242813,-2.0222399458583786,-0.48420680821647166,0.7537576125437652
652,80.0,131.0,-0.06302001220435927,1.7849983478076938,0.1774459560351022,0.6874846299380748,0.951869233198045,0.015514404094508572,-0.4359464285760054,1.0932762357853405,-0.7250239309299228,-0.11628233322914072,0.2930108694113492
653,97.0,131.0,-0.43217467671841453,-0.4606815579657206,-0.5402444447929581,0.7907146561953377,0.4477765386643384,-0.16599314384236175,0.47332153597389154,-0.057242517385707785,-0.9171992132069862,-1.027572156216578,-0.09180152561801724
654,116.0,131.0,-0.1286076512940162,0.36549759834613305,-0.02907592266071686,-0.1735910438641123,-0.1107719505878791,-0.6257838076552033,-0.6389599585113117,-1.6112965867297375,-0.7852466437952395,-2.036034472528352,-0.5747817800610691
655,119.0,131.0,0.6581463322900347,0.5993746392802287,0.8779054984934768,-0.8474923149342577,0.9164696955047528,0.5477370094619951,-1.2111983901430479,-0.9383118756388368,3.348883541735508,0.542688951557886,-0.002783873397289585
656,172.0,131.0,-0.01282381545375122,-0.04501941387304597,1.1899822314121793,0.09921319619486245,0.3957210077284542,0.674440160226246,0.8020795489145799,-0.3481850316119522,-0.6583580040565796,0.1287540927009574,-0.5882716601808394
657,186.0,131.0,0.20493600492811073,0.1331804404091629,0.0965825485710776,0.1478708194994782,0.3056300003275817,-2.0480565371574273,-0.5324758873372959,-1.303755822893854,-2.2733001533457515,-0.673495843519984,-0.8886662430608677
658,197.0,131.0,0.1061862217156667,-0.20799629270887834,0.9214006633224109,0.9266065953719221,-0.00839098034490707,0.3584995793318185,1.2342782877586824,0.13224514556397407,-0.6945800925378913,1.0306642295474957,0.2920984221947659
659,17.0,132.0,0.15956582500753627,-1.8775316884728734,0.00640881332863209,0.4712097469170703,1.4214432806262125,0.9434791281572082,0.3416365949179591,0.09992851218235417,0.6014868441682917,-1.6197054034512999,0.5652831096908508
660,85.0,132.0,0.7027324711246493,-0.5239657055254752,0.24519484158661314,-0.8171594507142481,-0.5491716211622554,0.6407382145560735,-1.02690528758064,0.17303200489174136,-1.0747124198909441,-0.7225119217861847,1.2828757854214454
661,93.0,132.0,0.416302970015553,1.859720260060807,0.3958876594953823,-1.1776103622260374,-0.667388909619312,-0.24641815577668333,-0.035689515840284756,0.904135236691205,0.737994054030645,1.1480888139929977,-0.43532989816675166
662,114.0,132.0,-0.06388733068597774,-0.13687320284355087,0.12673275626215708,-0.5797051201240779,0.5753359099589397,-0.9540963887793292,-0.018732203140360244,-0.7366362617063172,0.3501835385079746,1.3182396158390368,0.7155207015573861
663,115.0,132.0,-0.09977854871763014,-0.4056618926586179,0.06251644098038169,1.2167434951232252,0.4642967747225485,1.3356124548814687,0.060094244513838095,1.0982599175243501,0.6592209405948269,0.147774706104774,-0.5593571587540077
664,159.0,132.0,1.7681989705747558,1.029645340673398,-0.27949050724716584,-1.1157343606301617,-0.044277040577213385,-0.6435254646767549,-0.5061542022882505,-0.15999588063097972,0.6562477566265862,-1.904611429216635,-2.8130784747363533
665,23.0,133.0,-0.4870596289101,-0.5876374967545402,0.6929700141655897,-0.36636755148479944,-0.25699246832611966,1.0086368886862236,0.7707447795508785,-0.31170226776226667,0.49040846190838744,-0.4262712001362051,0.15761436720992245
666,170.0,133.0,0.5502118452579228,-0.6720048572858147,-0.23768443282480733,-1.0775315925527134,1.4704231334309592,0.1152089684523918,0.006081061588674813,-0.881546371702311,1.5713841013239989,0.822083210338765,0.9780528286728489
667,190.0,133.0,0.14786947454589444,-0.096804464731219,0.2331011046457617,-0.9716954783101345,-1.0985963623588646,-1.4011318987110668,-1.8966693573266635,-2.379496976319603,-1.1635255825703867,-1.088910254922991,0.06865781277838845
668,42.0,134.0,0.10511303212518242,-0.3663687795368471,0.14146667918768857,0.5258160094897367,-1.9115034230437307,1.1201723976357172,0.10934011511889108,-0.28708761921117815,0.478856430108911,1.385967608501299,-0.056466142603443265
669,47.0,134.0,0.2650102592987882,1.4232013725505428,1.3553268933620206,0.22905238634331598,-0.2590768173194978,0.8386981206147767,-2.6076011624121063,0.2312165336956618,-0.3823569475245303,1.0002522815877206,-0.3637659222044067
670,53.0,134.0,-0.9091783180802351,1.4546783673178327,-0.9576352865221477,-0.05480679783915482,0.1470615987615333,1.2432446944492712,1.120213894152212,0.5020327584125843,0.10933269372913232,-0.9552404465976105,2.1943131918589427
671,64.0,134.0,-0.2817024701290601,0.842808398554234,0.2025458294736112,0.8664050532540196,0.1723964407862651,1.195625394017307,0.5290681733654803,-0.7028042701415343,2.225292784626491,0.7410201690985256,0.01698432666871701
672,68.0,134.0,-0.17947539840907079,1.6402582049414691,-0.6843970763640759,1.3194231711702187,1.6441967765923302,0.4598035070703037,1.490559616833366,0.015386262387790511,0.55091040543117,0.23800888352223046,0.11198340527349376
673,111.0,134.0,-0.6764858731090733,0.3553156849366598,-0.34379719670668685,0.20628109845818812,-0.6148502393755283,1.1226377913460766,1.8479405865207486,-1.049892658089889,-1.936293948504663,0.5802111789928108,0.15536326678501744
674,50.0,135.0,-0.25874809361063,-1.909576144638121,-2.590625890109515,-0.32742382450210805,-0.6660634594995402,0.3922877743412668,-1.0207317336644681,-1.2848796162539629,0.29146136901754105,0.30007102058819923,0.29366658283604585
675,79.0,135.0,0.8613394011229969,-0.5006392744091204,0.45177893151805565,-1.9454764578414945,0.01334622596212893,-0.8325958957624612,-0.7484671434906608,-1.0870962740243502,1.893567883245501,-0.784057559204197,-0.5761835442542952
676,98.0,135.0,0.22157598208959128,-1.3939893807185142,0.2734693444487588,0.15698031992268388,-0.7481667678305797,-0.7400783909558458,-0.4275361179740006,0.6185772299971176,-0.16545866462950554,0.48662084342952694,0.4614559065275484
677,139.0,135.0,-1.4372814767455422,0.17953992757923853,1.397830330138062,1.4266132222987018,-0.05514777660597225,-0.6061405990289686,0.8332150862545749,1.5967121639240573,0.01602483649229523,1.174896107906218,1.399894210385396
678,10.0,136.0,1.0701517612584266,0.2735234622841645,-1.8836346441530074,0.05277109102446741,1.006791615367617,0.05849198667144326,1.0558434683474476,-0.6377484468039267,-0.07190146122988558,-0.2796020956549215,0.7843316335376944
679,97.0,136.0,-1.1398627066140432,0.5445519391974483,0.13719109771377191,0.6356857308787469,1.2561584465094897,2.5092659519139398,0.48546330827692125,-0.11096050825049456,0.3320388731129067,1.7660872204130202,1.4599195503358118
680,107.0,136.0,0.754411740419165,-1.7956729732852657,-0.022815831635812283,-0.8542905435777634,0.2261085115878077,-0.7301232390547273,-0.522183407717904,-1.554929517595291,-1.0741053252260753,-1.5336244842634537,0.05525263957351264
